,winner_age,winner_rank,loser_age,loser_rank,year,surface_Carpet,surface_Clay,surface_Grass,surface_Hard,tourney_level_A,round_BR,round_ER,round_F,round_QF,round_R128,round_R16,round_R32,round_R64,round_RR,round_SF,winner_hand_L,winner_hand_R,winner_hand_U,loser_hand_L,loser_hand_R,loser_hand_U,tourney_name_Australian Open,tourney_name_Roland Garros,tourney_name_US Open,tourney_name_Wimbledon,tourney_name_sch,tourney_name_autre
53460,28.659822039699996,1.0,34.4449007529,3.0,2016,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0
28020,23.613963039,32.0,24.134154688600002,96.0,2007,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0
12113,21.2621492129,107.0,25.9603011636,133.0,2002,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
54623,22.7186858316,15.0,32.9691991786,51.0,2016,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0
22099,27.0362765229,27.0,29.8206707734,31.0,2005,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0
60513,28.424366871999997,46.0,28.090349076,71.0,2018,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0
40125,25.7549623546,7.0,28.158795345700003,72.0,2011,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
37112,23.101984941799998,4.0,28.9117043121,67.0,2010,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0
36811,28.454483230700003,97.0,29.8945927447,42.0,2010,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0
25089,25.054072553,1.0,21.5496235455,109.0,2006,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
46795,31.931553730300003,26.0,23.017111567399997,124.0,2013,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0
28556,24.709103353899998,6.0,20.577686516099998,17.0,2007,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0
45899,26.2861054073,27.0,31.9452429843,97.0,2013,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0
5355,26.288843258000004,8.0,31.671457905500002,42.0,2000,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0
18768,30.250513347,51.0,28.569472963699997,27.0,2004,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0
15470,28.4380561259,59.0,25.689253935700002,65.0,2003,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0
34273,28.8213552361,12.0,23.112936345,134.0,2009,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0
24881,26.291581108800006,27.0,22.6173853525,83.0,2006,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0
1466,25.155373032199996,24.0,24.295687885,74.0,2010,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0
36864,22.398357289499998,29.0,31.1813826146,16.0,2010,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
8580,24.3805612594,98.0,28.8213552361,126.0,2001,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0
42994,27.931553730300003,8.0,30.436687200500003,31.0,2012,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0
28209,25.478439425100003,25.0,22.7433264887,113.0,2007,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0
28333,27.663244353200003,6.0,34.71321013,44.0,2007,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0
1704,32.1396303901,101.0,22.203969883600006,78.0,2010,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
43839,31.0527036277,1.0,32.8980150582,83.0,2012,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0
43157,26.3709787817,34.0,26.203969883600006,23.0,2012,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
51613,28.008213552399997,1.0,33.837097878200005,87.0,2015,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0
43189,22.4887063655,20.0,24.4982888433,52.0,2012,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
59285,21.659137577,58.0,26.485968514699998,97.0,2018,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0
1412,29.4893908282,34.0,32.9719370294,281.0,2010,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0
60444,19.1184120465,25.0,28.9527720739,59.0,2018,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
5419,26.584531143099998,35.0,18.6913073238,312.0,2000,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
36786,27.7316906229,8.0,28.835044490100003,69.0,2010,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0
43169,30.8802190281,3.0,24.4380561259,43.0,2012,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0
218,28.629705681,6.0,22.3627652293,119.0,2010,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0
12068,28.517453798800002,4.0,30.0013689254,49.0,2002,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
39873,29.787816564,3.0,24.722792607800002,9.0,2011,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0
44586,28.8268309377,130.0,29.6153319644,85.0,2013,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0
46811,31.170431211500002,24.0,35.3976728268,13.0,2013,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
37072,23.101984941799998,4.0,26.8720054757,90.0,2010,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
40077,18.6611909651,158.0,30.0479123888,27.0,2011,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
18482,30.5900068446,18.0,23.104722792600004,71.0,2004,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0
43245,27.1540041068,126.0,30.9240246407,44.0,2012,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0
57638,30.7405886379,16.0,22.995208761100002,95.0,2017,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0
37105,23.077344284699997,80.0,32.1396303901,101.0,2010,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0
5314,27.808350444899997,154.0,25.7577002053,353.0,2000,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
53370,24.9034907598,74.0,23.698836413400002,134.0,2016,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0
15509,27.5537303217,8.0,29.8480492813,213.0,2003,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0
15012,30.458590006799998,54.0,31.255304585900003,142.0,2003,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0
15586,32.7091033539,2.0,31.3292265572,39.0,2003,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0
40112,29.4647501711,23.0,24.246406570799998,78.0,2011,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0
47499,24.041067761799997,17.0,28.4325804244,54.0,2014,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0
28464,23.7700205339,99.0,21.648186173899997,113.0,2007,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0
58452,28.257357974,82.0,27.7316906229,202.0,2017,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0
18550,25.212867898699997,15.0,28.071184120500003,157.0,2004,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0
24825,26.2970568104,181.0,29.8151950719,58.0,2006,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0
34195,28.8213552361,12.0,31.0855578371,155.0,2009,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0
15544,26.1820670773,104.0,23.5838466804,14.0,2003,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0
8921,23.693360711799997,12.0,24.9993155373,17.0,2001,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
9016,24.7857631759,46.0,25.574264202600002,74.0,2001,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0
40753,22.9158110883,28.0,19.3100616016,66.0,2011,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
56284,19.5838466804,207.0,22.8966461328,16.0,2017,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0
231,21.3059548255,14.0,17.2429842574,289.0,2010,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0
59284,23.019849418200003,49.0,26.6694045175,3.0,2018,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0
41659,30.439425051300002,3.0,19.2361396304,38.0,2012,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0
21784,30.2422997947,22.0,27.956194387399997,36.0,2005,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
39856,24.722792607800002,9.0,27.1923340178,135.0,2011,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0
57981,28.7611225188,6.0,34.1519507187,26.0,2017,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0
31386,28.7775496235,113.0,26.5927446954,84.0,2008,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
15461,21.883641341500002,1.0,32.8049281314,155.0,2003,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0
42981,25.9849418207,2.0,25.7221081451,43.0,2012,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0
59218,29.311430527,10.0,19.9863107461,81.0,2018,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0
60493,29.054072553,51.0,25.180013689299997,76.0,2018,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0
49167,32.8733744011,4.0,32.1451060917,22.0,2014,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
18459,21.8097193703,2.0,23.1594798084,31.0,2004,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
47495,27.3675564682,32.0,21.6865160849,110.0,2014,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0
28043,20.7364818617,52.0,27.742642026,21.0,2007,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0
55638,31.3675564682,11.0,23.928815879499997,27.0,2016,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
25385,24.041067761799997,4.0,24.484599589299997,24.0,2006,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0
8746,29.7850787132,82.0,25.004791238899998,113.0,2001,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
44630,28.898015058200002,23.0,26.3545516769,50.0,2013,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0
15176,26.787132101300006,12.0,25.2539356605,209.0,2003,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
49087,25.2950034223,163.0,30.606433949299998,55.0,2014,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0
31570,23.895961670100004,48.0,29.4428473648,160.0,2008,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0
25113,26.0807665982,11.0,28.3449691992,101.0,2006,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
34379,31.572895277199997,140.0,28.481861738499997,85.0,2009,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0
11882,28.125941136199998,20.0,24.240930869299998,52.0,2002,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0
31555,27.718001368899998,137.0,27.1321013005,45.0,2008,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0
51636,30.078028747399998,16.0,31.255304585900003,39.0,2015,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0
63470,34.1793292266,12.0,20.5229295003,62.0,2019,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
49145,28.0547570157,1.0,28.9144421629,52.0,2014,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0
27981,25.7248459959,34.0,24.153319644099998,115.0,2007,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0
46839,27.230663928800002,2.0,26.264202600999997,1.0,2013,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
25369,30.81724846,13.0,25.4948665298,39.0,2006,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0
21769,24.156057494899997,30.0,19.7563312799,49.0,2005,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
53365,30.045174538,41.0,20.3093771389,117.0,2016,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0
21913,35.3347022587,7.0,25.1115674196,54.0,2005,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
12064,20.3203285421,32.0,24.490075290900002,36.0,2002,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
22059,22.7926078029,42.0,26.7926078029,17.0,2005,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0
48874,24.8733744011,59.0,27.1375770021,50.0,2014,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0
9052,31.5865845311,17.0,28.391512662600004,71.0,2001,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0
62101,20.9828884326,39.0,29.1718001369,109.0,2019,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0
5447,35.1978097194,49.0,28.010951403099998,142.0,2000,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
57646,26.0369609856,13.0,35.0773442847,274.0,2017,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0
9075,20.9691991786,2.0,24.2710472279,117.0,2001,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0
49762,29.4099931554,4.0,32.3175906913,18.0,2014,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
12246,19.2361396304,85.0,25.6810403833,72.0,2002,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0
15035,21.363449692,7.0,26.0533880903,87.0,2003,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0
18380,29.7905544148,6.0,26.4558521561,89.0,2004,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
49701,25.5441478439,100.0,31.7015742642,58.0,2014,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
21861,27.698836413400002,91.0,18.291581108800003,122.0,2005,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0
39863,24.9691991786,1.0,32.1779603012,37.0,2011,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
18351,29.2457221081,123.0,26.962354551700006,33.0,2004,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
25000,26.4120465435,87.0,32.8021902806,40.0,2006,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0
34470,30.1519507187,70.0,33.3497604381,99.0,2009,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
36857,25.1006160164,10.0,21.6755646817,50.0,2010,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0
8873,29.004791238899998,54.0,22.203969883600006,126.0,2001,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
64076,33.229295003400004,2.0,23.2689938398,170.0,2019,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
21993,26.699520876100006,91.0,21.429158110899998,84.0,2005,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0
12292,28.3559206023,25.0,27.611225188200002,218.0,2002,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0
53360,27.3045859001,13.0,27.3292265572,98.0,2016,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0
48841,32.8405201916,60.0,30.2724161533,102.0,2014,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
15021,27.1238877481,96.0,32.2354551677,119.0,2003,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0
9067,28.0492813142,15.0,26.614647501700002,253.0,2001,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0
49715,29.3305954825,15.0,24.334017795999998,77.0,2014,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0
5365,28.7885010267,16.0,22.4503764545,259.0,2000,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0
57980,29.7385352498,28.0,30.135523614,1.0,2017,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
5694,28.34770705,29.0,21.7905544148,12.0,2000,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0
38649,25.8069815195,19.0,28.3832991102,8.0,2011,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0
182,33.7330595483,107.0,22.2833675565,29.0,2010,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0
2441,24.1998631075,38.0,24.2847364819,77.0,2010,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
5358,23.0636550308,56.0,27.545516769299997,30.0,2000,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0
15030,23.40862423,27.0,22.0862422998,40.0,2003,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0
5327,22.2313483915,23.0,22.9760438056,12.0,2000,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
18541,28.657084188899997,74.0,26.028747433299998,58.0,2004,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0
54611,29.0239561944,2.0,37.4866529774,128.0,2016,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0
55637,29.273100616,1.0,21.6399726215,84.0,2016,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
18523,24.5475701574,8.0,28.5804243669,141.0,2004,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
50406,33.900068446300004,87.0,24.5448323066,187.0,2015,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0
22065,24.930869267600002,33.0,26.8856947296,54.0,2005,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0
205,22.4941820671,131.0,28.1095140315,54.0,2010,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0
22067,23.0444900753,9.0,25.0349075975,97.0,2005,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0
56305,24.2381930185,27.0,29.0485968515,62.0,2017,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0
28346,25.401779603,15.0,26.4914442163,89.0,2007,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0
25032,21.2457221081,67.0,29.7796030116,58.0,2006,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0
45885,26.2286105407,104.0,21.3470225873,185.0,2013,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0
54652,25.4045174538,9.0,26.672142368200003,133.0,2016,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0
39783,29.1389459274,7.0,29.8316221766,50.0,2011,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0
40150,25.045859000700002,1.0,24.098562628299998,4.0,2011,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0
46758,25.6673511294,172.0,23.931553730300003,137.0,2013,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
54946,30.0260095825,10.0,28.4435318275,36.0,2016,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0
57872,31.1266255989,42.0,33.6317590691,35.0,2017,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0
43822,30.4038329911,5.0,26.2778918549,34.0,2012,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
10290,21.1635865845,13.0,27.545516769299997,12.0,2002,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1
34285,22.028747433299998,3.0,20.654346338099998,13.0,2009,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0
62091,22.6502395619,11.0,29.5003422313,63.0,2019,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0
47591,25.749486653,62.0,24.684462696799997,28.0,2014,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0
18412,22.869267624899997,1.0,20.6023271732,138.0,2004,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0
31262,30.069815195100002,61.0,26.9431895962,57.0,2008,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
18218,28.9144421629,29.0,23.9041752225,56.0,2004,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0
9123,20.9691991786,2.0,21.4318959617,69.0,2001,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0
44568,30.5571526352,25.0,25.1362080767,108.0,2013,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0
63462,33.075975359299996,2.0,30.781656399699997,274.0,2019,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
46716,24.4079397673,95.0,22.2806297057,29.0,2013,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
63490,28.509240246399997,17.0,32.2354551677,76.0,2019,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0
37091,28.750171115700002,30.0,20.0,156.0,2010,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0
