8108,57.0
30707,86.0
39638,94.0
16854,116.0
23360,75.0
46614,114.0
18883,71.0
29540,121.0
35799,74.0
41008,97.0
62813,104.0
54485,159.0
24470,110.0
45976,110.0
64152,119.0
58923,103.0
2687,109.0
43697,61.0
64198,85.0
20577,114.0
61676,69.0
26219,71.0
22355,61.0
45725,110.0
47172,140.0
1356,95.0
25561,138.0
58692,125.0
4101,157.0
60116,106.0
30225,71.0
13830,77.0
26005,99.0
61179,147.0
55045,89.0
13878,84.0
8453,54.0
7174,83.0
46314,138.0
19617,102.0
14857,68.0
33248,71.0
37011,106.0
53268,85.0
14906,73.0
3122,76.0
47125,70.0
39920,61.0
41050,69.0
13105,56.0
59825,58.0
49882,85.0
10965,46.0
62347,92.0
16926,75.0
38990,94.0
10839,73.0
30213,82.0
41502,133.0
43574,61.0
10030,80.0
47180,109.0
7183,79.0
55391,118.0
13735,94.0
27232,135.0
14155,80.0
62212,162.0
51297,50.0
39604,91.0
64177,100.0
50718,115.0
24335,148.0
18661,61.0
13447,118.0
45306,77.0
3393,158.0
17099,89.0
19739,99.0
42775,138.0
55760,73.0
8214,64.0
6839,91.0
10497,92.0
50841,71.0
60203,86.0
2010,78.0
50727,121.0
56060,89.0
37392,115.0
46617,74.0
63776,85.0
7239,70.0
63696,99.0
33323,136.0
24584,78.0
10939,74.0
1232,71.0
58383,125.0
19985,128.0
42591,74.0
19986,137.0
16979,72.0
29844,75.0
39998,81.0
55151,70.0
2333,138.0
6888,66.0
45251,154.0
42222,128.0
43508,86.0
35709,112.0
15739,48.0
27501,94.0
17576,138.0
22806,65.0
50236,65.0
43586,116.0
29572,87.0
27237,85.0
12510,94.0
62910,81.0
41095,131.0
23041,80.0
4776,55.0
16707,100.0
23672,63.0
2560,191.0
2025,152.0
37963,71.0
30593,82.0
19808,133.0
14759,80.0
60876,66.0
29196,91.0
37335,66.0
57516,136.0
64156,110.0
18821,126.0
39673,149.0
3936,100.0
3182,98.0
27494,108.0
2033,89.0
30208,77.0
61280,95.0
49221,78.0
4187,86.0
9811,104.0
38508,105.0
44914,155.0
18947,68.0
7000,139.0
29779,62.0
55240,65.0
5888,77.0
45226,87.0
47192,103.0
60570,64.0
10434,103.0
7668,146.0
62930,131.0
11011,117.0
6782,62.0
47160,82.0
18886,57.0
10411,99.0
26153,137.0
16574,140.0
29900,99.0
41478,107.0
2329,104.0
49910,130.0
55459,80.0
23430,152.0
10786,112.0
7670,77.0
33273,118.0
7128,90.0
37537,110.0
7017,88.0
62670,138.0
22908,75.0
29223,88.0
34087,77.0
49405,63.0
26456,133.0
14798,129.0
35885,85.0
42851,80.0
14819,78.0
18873,121.0
19806,151.0
33714,104.0
7933,75.0
19522,91.0
44029,128.0
45768,77.0
39181,60.0
14643,94.0
17544,85.0
9723,73.0
59410,49.0
53995,130.0
58665,150.0
10189,106.0
8121,68.0
24240,116.0
51559,123.0
6810,125.0
56749,75.0
31052,58.0
37366,86.0
20721,65.0
16282,127.0
1383,99.0
64333,99.0
62972,142.0
57382,110.0
55744,85.0
10910,58.0
11163,60.0
26451,98.0
47468,128.0
34301,122.0
14593,114.0
58299,71.0
44031,124.0
31482,77.0
35995,202.0
32439,190.0
48144,143.0
5959,75.0
2770,93.0
30036,131.0
11575,61.0
61883,84.0
41506,116.0
54019,97.0
60693,70.0
61889,61.0
50712,110.0
45486,86.0
44509,66.0
2596,67.0
38244,150.0
30487,99.0
10476,50.0
9329,141.0
61013,93.0
20595,129.0
45590,93.0
35959,135.0
63003,146.0
47004,79.0
40656,77.0
15761,66.0
17021,135.0
7411,136.0
20606,140.0
1941,76.0
3319,102.0
843,68.0
56150,89.0
30760,94.0
63645,151.0
39520,73.0
56568,82.0
38332,82.0
26841,77.0
27316,110.0
14405,63.0
48451,78.0
17770,114.0
28748,70.0
1592,64.0
49183,78.0
30757,51.0
58929,86.0
21424,55.0
63931,111.0
21459,75.0
51319,83.0
21129,67.0
43092,91.0
61222,99.0
34042,111.0
47120,90.0
48393,111.0
29509,86.0
7524,177.0
16823,77.0
45163,118.0
38071,83.0
30086,84.0
48138,101.0
39214,121.0
39272,54.0
29841,80.0
24697,65.0
30615,119.0
48733,120.0
10449,44.0
2309,131.0
59708,63.0
18037,152.0
30396,111.0
58356,98.0
61908,75.0
26568,126.0
16903,121.0
16225,70.0
40500,74.0
29285,64.0
596,71.0
38914,80.0
19497,63.0
47952,117.0
20423,49.0
40173,118.0
553,68.0
38188,139.0
38201,80.0
10884,43.0
17384,72.0
34131,118.0
34946,64.0
787,84.0
11270,83.0
20709,99.0
38117,117.0
1108,80.0
26431,59.0
4158,95.0
17098,82.0
48032,66.0
14487,81.0
519,115.0
59415,100.0
8313,69.0
29661,115.0
6973,111.0
43466,151.0
1999,150.0
35777,175.0
14875,73.0
10964,115.0
10832,56.0
10233,117.0
43384,65.0
38184,132.0
59040,64.0
30141,148.0
39508,64.0
29969,89.0
2147,68.0
33210,84.0
49946,84.0
53573,162.0
60321,137.0
58169,80.0
57060,83.0
33294,149.0
56883,137.0
37292,105.0
26463,89.0
61694,64.0
4933,79.0
49306,119.0
39737,105.0
62021,75.0
43633,91.0
23108,81.0
21643,84.0
42228,75.0
27925,72.0
11567,81.0
2893,113.0
41457,153.0
29523,53.0
58996,92.0
18013,106.0
61579,91.0
2827,90.0
48530,88.0
23467,80.0
26843,87.0
58184,134.0
5759,111.0
30369,136.0
45753,84.0
50697,94.0
18830,66.0
20779,119.0
50821,65.0
27655,94.0
33566,142.0
37357,88.0
15140,161.0
60288,67.0
64375,48.0
15725,68.0
19770,80.0
61678,50.0
48727,181.0
16409,59.0
58056,98.0
48964,82.0
63403,60.0
1218,66.0
35639,95.0
45218,68.0
16737,104.0
13687,87.0
54240,113.0
45598,141.0
27711,49.0
30904,72.0
13384,172.0
27821,153.0
40344,148.0
51496,65.0
40690,59.0
12488,65.0
62440,75.0
32726,122.0
6558,82.0
51122,116.0
3909,85.0
1051,125.0
5053,63.0
36317,91.0
37351,56.0
54377,118.0
13654,103.0
24010,114.0
11660,66.0
36263,65.0
24043,107.0
10675,126.0
33253,65.0
22801,85.0
17163,142.0
23580,112.0
10404,100.0
23143,71.0
49646,138.0
50639,99.0
53640,93.0
33180,109.0
15718,82.0
25225,96.0
4330,99.0
35668,92.0
27697,58.0
16506,107.0
11691,130.0
21264,70.0
37160,52.0
40999,174.0
7791,77.0
4220,89.0
37571,172.0
32429,186.0
10258,67.0
4600,96.0
5600,72.0
38738,80.0
62913,145.0
34991,80.0
37341,123.0
57378,67.0
51329,69.0
47972,148.0
54759,115.0
26575,120.0
61874,70.0
58142,105.0
6996,89.0
10811,88.0
30317,136.0
14499,83.0
59004,118.0
7150,67.0
608,75.0
38082,153.0
60009,74.0
5873,150.0
2292,115.0
13106,143.0
40388,76.0
4900,57.0
32806,80.0
9986,71.0
31513,166.0
62786,156.0
13656,113.0
26900,82.0
54829,91.0
40483,221.0
10451,58.0
57062,153.0
18991,106.0
9808,125.0
8326,114.0
46499,76.0
14350,57.0
39429,91.0
53534,79.0
9265,53.0
40159,52.0
3137,117.0
32352,116.0
24104,131.0
33250,149.0
2673,84.0
23168,56.0
38212,107.0
13822,120.0
7959,64.0
58694,90.0
60627,77.0
19442,129.0
30175,85.0
38070,64.0
26929,97.0
1314,121.0
32979,97.0
2953,118.0
53663,133.0
53540,68.0
13173,60.0
12495,79.0
16206,65.0
4102,112.0
59423,109.0
46628,64.0
56661,106.0
7409,112.0
30239,103.0
6889,62.0
46505,114.0
13772,62.0
13945,82.0
41375,51.0
30568,142.0
34993,75.0
13238,48.0
30558,154.0
51461,135.0
784,78.0
57448,119.0
8176,99.0
14870,113.0
57393,133.0
41090,148.0
57759,52.0
10538,121.0
35005,53.0
30304,160.0
35793,74.0
50577,98.0
37456,141.0
10324,49.0
63398,99.0
47774,99.0
58991,83.0
46458,78.0
27021,149.0
11086,66.0
16939,114.0
45539,54.0
42001,63.0
61071,132.0
61496,84.0
41681,55.0
43690,97.0
56716,80.0
60994,63.0
8267,45.0
24744,101.0
17897,86.0
19815,73.0
2190,79.0
54346,120.0
13160,89.0
32579,52.0
46435,104.0
53295,47.0
38249,106.0
58244,91.0
905,67.0
6651,72.0
21345,86.0
45102,81.0
4649,113.0
13897,71.0
34849,160.0
34318,188.0
40562,100.0
31019,84.0
1175,78.0
3041,96.0
30871,89.0
35807,103.0
61516,85.0
55291,125.0
58354,121.0
41260,87.0
50696,83.0
28753,84.0
20799,103.0
12464,59.0
43654,109.0
42872,105.0
789,55.0
48181,62.0
36731,70.0
17425,88.0
34107,97.0
54817,99.0
21960,86.0
50827,79.0
63936,69.0
13096,55.0
42157,129.0
2219,133.0
15438,131.0
63251,150.0
20778,111.0
16369,75.0
31665,128.0
13337,87.0
7963,126.0
62351,93.0
26814,59.0
48250,57.0
22814,51.0
33558,77.0
44497,97.0
65,73.0
43446,73.0
22247,80.0
42092,87.0
23629,71.0
49391,108.0
57702,54.0
13843,143.0
38697,106.0
32479,96.0
42862,145.0
36524,120.0
18933,84.0
38024,67.0
47092,68.0
24582,104.0
17577,136.0
23882,134.0
48418,76.0
26964,83.0
34829,92.0
24269,101.0
35009,121.0
19626,72.0
51570,112.0
42450,100.0
21942,100.0
13527,131.0
58077,84.0
2748,85.0
11009,91.0
8334,95.0
4403,82.0
18082,61.0
61163,70.0
3177,73.0
4124,105.0
10821,42.0
63905,91.0
33336,73.0
12484,51.0
55000,103.0
21160,84.0
55309,126.0
58701,89.0
53601,90.0
54471,115.0
16324,113.0
32919,71.0
33123,65.0
48240,97.0
47001,104.0
31033,92.0
54513,53.0
57813,172.0
37965,74.0
29535,61.0
42702,76.0
64286,71.0
11145,88.0
56753,132.0
55780,123.0
50619,124.0
33687,106.0
23690,95.0
8416,100.0
6847,78.0
32353,92.0
29983,82.0
20065,68.0
26744,74.0
4359,111.0
23897,170.0
44119,99.0
63755,95.0
64329,161.0
58846,77.0
3468,80.0
56567,87.0
54822,126.0
53988,75.0
61225,74.0
16853,118.0
12530,69.0
30155,173.0
3572,65.0
36186,161.0
7209,154.0
32541,65.0
26769,170.0
63721,102.0
48726,83.0
60433,85.0
38731,120.0
20220,130.0
20696,88.0
12980,132.0
53713,104.0
47792,51.0
24099,88.0
17295,82.0
38674,96.0
47372,62.0
45565,99.0
29265,79.0
29226,60.0
58657,62.0
17429,132.0
55150,99.0
39678,119.0
8240,106.0
16237,96.0
4971,132.0
46526,65.0
59140,76.0
41943,84.0
64268,124.0
4677,126.0
10936,81.0
17976,165.0
61486,127.0
3583,67.0
19904,156.0
4936,78.0
46287,87.0
35865,87.0
63805,144.0
61112,84.0
56898,69.0
4620,96.0
2565,98.0
10098,92.0
16843,64.0
30232,106.0
30580,90.0
17827,130.0
36459,135.0
8329,86.0
14096,108.0
11711,65.0
32888,93.0
33400,60.0
12489,79.0
58592,57.0
16415,63.0
56275,122.0
43457,90.0
8400,78.0
54680,81.0
61918,127.0
34956,143.0
9988,52.0
26339,154.0
37670,72.0
6516,80.0
12578,105.0
3354,69.0
48237,79.0
45324,107.0
23133,118.0
1081,103.0
23947,122.0
26261,86.0
811,119.0
56934,152.0
53305,71.0
31700,102.0
56830,88.0
38334,144.0
28582,129.0
19975,60.0
2974,130.0
6819,94.0
42703,82.0
48508,135.0
20218,75.0
26709,108.0
35481,80.0
21275,110.0
15449,118.0
23049,93.0
60023,96.0
60339,61.0
57017,151.0
64219,91.0
31877,129.0
50288,60.0
24015,180.0
8385,114.0
3081,131.0
45473,139.0
29187,87.0
26649,130.0
33982,75.0
14111,159.0
3124,112.0
61573,77.0
56747,83.0
10014,69.0
880,81.0
11212,125.0
329,136.0
23900,61.0
16601,79.0
64124,124.0
5081,109.0
26998,95.0
53623,94.0
58627,81.0
276,80.0
35403,91.0
2243,61.0
11485,77.0
38879,101.0
55301,120.0
47095,109.0
9283,102.0
37389,88.0
24563,84.0
23598,125.0
10276,71.0
38408,72.0
14388,35.0
1142,57.0
2007,98.0
47360,101.0
2698,73.0
49382,74.0
63893,76.0
55937,74.0
10224,54.0
45058,106.0
40597,90.0
26950,86.0
542,95.0
26969,86.0
49284,80.0
20858,111.0
7861,124.0
56048,72.0
8336,75.0
4743,57.0
13737,138.0
41692,172.0
20166,119.0
8285,111.0
7243,79.0
47418,37.0
15744,101.0
61257,143.0
9354,74.0
44835,122.0
51372,118.0
24222,97.0
38300,61.0
60669,110.0
3490,74.0
57713,77.0
56021,66.0
11539,90.0
58401,77.0
21035,63.0
59052,76.0
48582,139.0
61845,48.0
4436,108.0
21970,42.0
20943,139.0
62607,139.0
44812,106.0
31694,87.0
56034,164.0
63265,74.0
62741,119.0
24071,146.0
17369,160.0
18064,91.0
63665,70.0
46957,100.0
45221,61.0
55517,66.0
22227,110.0
26227,113.0
33263,82.0
10824,100.0
49875,106.0
54233,87.0
60071,123.0
41446,121.0
46109,77.0
26122,89.0
44335,79.0
36243,103.0
3270,86.0
30403,76.0
46571,91.0
6567,65.0
36169,69.0
21480,102.0
4387,68.0
44125,64.0
51227,93.0
20419,89.0
25491,83.0
38281,94.0
19843,93.0
13346,98.0
29500,91.0
61484,102.0
16349,79.0
5889,62.0
24695,105.0
13406,69.0
8151,134.0
42038,108.0
45318,78.0
61735,52.0
54375,68.0
15658,79.0
37677,63.0
56128,90.0
33758,64.0
17588,118.0
61054,72.0
32386,73.0
59440,89.0
51583,113.0
7684,117.0
7410,65.0
60619,111.0
19998,100.0
36715,88.0
54379,132.0
38868,62.0
13397,108.0
33552,103.0
22828,93.0
9770,77.0
19025,139.0
27166,109.0
4077,106.0
17825,63.0
35432,64.0
62852,101.0
58656,66.0
58035,161.0
3848,71.0
5734,118.0
30557,100.0
1172,163.0
46664,126.0
7240,87.0
57415,154.0
42836,81.0
29208,47.0
17450,62.0
15128,116.0
30567,120.0
21250,108.0
38926,94.0
56103,80.0
63363,94.0
13944,57.0
34936,121.0
44996,93.0
33633,60.0
24795,162.0
18033,117.0
26615,97.0
57046,82.0
21499,206.0
46510,89.0
14159,85.0
2159,85.0
38746,98.0
5148,75.0
27260,59.0
43553,73.0
14654,94.0
4304,152.0
24194,154.0
56723,90.0
437,122.0
36928,84.0
23806,67.0
30172,129.0
41745,117.0
16184,117.0
33085,142.0
13519,68.0
17238,91.0
6432,115.0
33158,57.0
27670,74.0
40502,134.0
14504,69.0
37605,82.0
62877,105.0
8027,141.0
32909,53.0
57250,79.0
45007,132.0
11058,78.0
27466,59.0
64419,54.0
12992,77.0
45188,150.0
38370,192.0
3963,117.0
4913,78.0
2113,56.0
48038,70.0
37176,68.0
29284,85.0
35921,93.0
59635,172.0
62492,127.0
64444,118.0
25536,85.0
63741,128.0
21190,68.0
8265,124.0
36652,97.0
31821,97.0
4413,97.0
59451,114.0
56133,103.0
47039,115.0
60666,101.0
8985,74.0
18663,96.0
53563,98.0
18145,87.0
51006,96.0
28713,67.0
51279,57.0
8371,58.0
39304,64.0
35690,56.0
63775,142.0
7685,49.0
43582,111.0
2882,71.0
3593,146.0
32620,115.0
6586,109.0
9234,89.0
31820,85.0
3002,108.0
44101,104.0
20286,84.0
34966,90.0
20803,78.0
26781,74.0
54429,124.0
33317,109.0
37630,121.0
5868,55.0
17811,150.0
64300,137.0
63321,100.0
12516,80.0
13442,73.0
47329,104.0
10698,61.0
32997,52.0
27170,88.0
24113,92.0
4094,101.0
39901,107.0
3405,90.0
45495,149.0
60080,79.0
36554,68.0
26510,130.0
54686,138.0
6775,62.0
7,105.0
14973,74.0
55198,85.0
9894,102.0
59599,79.0
44269,88.0
8495,90.0
33112,67.0
2297,77.0
11620,65.0
24448,76.0
43127,67.0
12446,64.0
49957,97.0
59805,71.0
51155,88.0
17508,58.0
39933,75.0
41669,82.0
19866,108.0
54227,69.0
42635,69.0
38308,60.0
44469,148.0
49563,55.0
11576,86.0
6410,87.0
1638,146.0
3365,121.0
2226,60.0
3969,91.0
26247,76.0
30715,104.0
26561,68.0
39282,110.0
19539,75.0
59046,90.0
21289,62.0
63923,125.0
27022,79.0
12428,101.0
21126,82.0
30724,105.0
61249,71.0
50070,83.0
17682,55.0
20185,64.0
44818,109.0
11471,69.0
56882,155.0
38238,132.0
6642,123.0
16542,132.0
33465,86.0
46252,64.0
56186,61.0
13582,94.0
16680,63.0
14580,73.0
29772,82.0
49889,100.0
44869,126.0
46260,83.0
24305,72.0
11386,117.0
46279,55.0
54076,71.0
14808,110.0
14458,44.0
3289,83.0
61627,115.0
43755,60.0
22871,59.0
33425,104.0
30324,138.0
57718,71.0
14023,58.0
19731,67.0
2211,138.0
63932,76.0
1020,168.0
30005,78.0
14293,65.0
59857,93.0
58346,86.0
60894,120.0
61964,95.0
35862,125.0
33363,121.0
10554,87.0
32334,70.0
58284,57.0
29418,84.0
60163,147.0
3562,70.0
57259,99.0
38266,123.0
2922,62.0
57343,81.0
34054,80.0
57146,131.0
62633,120.0
16662,57.0
25420,67.0
2154,63.0
38009,105.0
51097,168.0
4397,111.0
62943,77.0
40609,67.0
29796,110.0
46083,73.0
53265,116.0
14754,151.0
25612,75.0
33186,175.0
8228,52.0
19831,79.0
38294,79.0
7846,133.0
40972,141.0
31469,86.0
42122,124.0
42485,165.0
48757,98.0
7384,75.0
21360,144.0
13877,121.0
2709,103.0
63700,89.0
58040,74.0
51417,90.0
41002,159.0
63892,86.0
45157,98.0
2764,97.0
4392,122.0
27749,107.0
20144,99.0
23678,170.0
11410,132.0
26265,53.0
30619,50.0
23721,88.0
45041,131.0
14423,59.0
13085,98.0
61605,73.0
51174,133.0
8183,127.0
14466,105.0
51386,147.0
46663,168.0
51442,120.0
33063,69.0
59499,81.0
45664,72.0
3529,79.0
33694,85.0
48169,76.0
32735,74.0
27793,100.0
60626,142.0
50134,67.0
43528,71.0
32457,114.0
30941,87.0
38710,114.0
38806,70.0
12206,95.0
27448,90.0
60956,141.0
17766,108.0
58099,81.0
56668,98.0
2130,148.0
1321,104.0
51361,140.0
33139,149.0
50769,192.0
60042,123.0
29653,70.0
55024,69.0
13080,53.0
335,125.0
50211,101.0
16173,136.0
64283,189.0
27800,87.0
61234,136.0
64422,91.0
43981,109.0
43689,62.0
40649,96.0
42176,142.0
26653,79.0
18346,146.0
33283,89.0
61873,79.0
27253,61.0
23766,100.0
50563,104.0
58939,131.0
34057,124.0
27677,100.0
3192,82.0
1132,70.0
24551,101.0
4555,73.0
3992,112.0
60610,95.0
55776,148.0
23155,83.0
20910,74.0
39273,114.0
36306,73.0
59402,113.0
51371,65.0
1256,91.0
7505,61.0
48089,116.0
32521,76.0
43093,116.0
57273,106.0
12452,55.0
36622,140.0
23267,150.0
56931,78.0
50260,110.0
38908,86.0
38692,130.0
11648,134.0
33734,164.0
51141,128.0
46255,140.0
26749,144.0
23010,53.0
43548,64.0
27860,125.0
1960,104.0
61475,105.0
56804,133.0
9771,64.0
58095,97.0
39012,124.0
23092,79.0
41334,91.0
47408,71.0
54535,93.0
30508,144.0
1540,81.0
35824,105.0
27823,50.0
977,90.0
41708,76.0
33002,65.0
35823,99.0
9374,88.0
41120,71.0
61204,68.0
44146,121.0
946,101.0
23791,74.0
48668,87.0
10049,94.0
4898,91.0
24704,75.0
64252,131.0
21233,113.0
11370,94.0
48634,87.0
5572,118.0
54804,104.0
61047,128.0
6928,113.0
40321,71.0
41700,86.0
31022,75.0
45644,62.0
59481,84.0
36739,122.0
55475,143.0
30758,125.0
55346,87.0
40622,144.0
49454,58.0
8412,126.0
50085,84.0
57442,74.0
48573,99.0
19995,78.0
4434,93.0
8310,193.0
9719,76.0
16488,72.0
51077,90.0
27121,146.0
58727,136.0
10882,77.0
31191,163.0
3702,58.0
49502,100.0
31891,129.0
32999,64.0
30653,167.0
56759,133.0
60317,141.0
56794,65.0
18931,46.0
8335,64.0
13833,142.0
12416,105.0
34299,186.0
63311,103.0
45113,135.0
33724,87.0
33061,66.0
4241,63.0
26546,96.0
38662,125.0
30803,65.0
27877,80.0
30410,126.0
4800,115.0
48566,123.0
55001,101.0
21286,76.0
50205,85.0
11221,70.0
62475,74.0
10654,70.0
50825,66.0
26021,71.0
63069,78.0
5072,130.0
10947,126.0
24957,96.0
38729,66.0
19976,126.0
22341,62.0
15117,86.0
38895,77.0
20093,128.0
22708,78.0
1035,89.0
48483,132.0
7618,83.0
64115,92.0
57819,113.0
14911,75.0
15702,141.0
10153,75.0
6487,72.0
46315,148.0
44940,94.0
47403,126.0
44278,111.0
54697,62.0
42686,118.0
2208,81.0
45557,128.0
46964,78.0
20851,82.0
11555,62.0
48039,72.0
13837,74.0
43774,147.0
19916,134.0
63306,136.0
7589,119.0
63737,89.0
29488,113.0
63757,103.0
1150,91.0
33429,96.0
918,142.0
24021,190.0
24960,164.0
1217,171.0
54836,78.0
51292,68.0
19727,64.0
55734,71.0
15665,116.0
29987,132.0
5814,136.0
4787,62.0
60056,151.0
38168,108.0
64476,77.0
33876,79.0
34009,148.0
55890,113.0
7745,89.0
55848,107.0
7679,165.0
11417,59.0
40405,81.0
30450,109.0
39686,162.0
39703,66.0
7925,73.0
23158,148.0
21096,94.0
49213,72.0
59111,76.0
33398,68.0
24423,51.0
26854,61.0
33709,148.0
4334,56.0
61045,76.0
38373,115.0
57278,93.0
17418,120.0
3541,102.0
62622,108.0
49906,63.0
47261,62.0
60012,96.0
12991,125.0
53611,162.0
4045,68.0
16207,64.0
11091,72.0
26329,92.0
53691,181.0
4252,83.0
26665,82.0
41910,86.0
8194,75.0
58721,89.0
54498,67.0
53493,143.0
11075,41.0
47318,93.0
18086,131.0
58333,71.0
21288,130.0
29243,156.0
41098,96.0
39656,72.0
3068,91.0
18846,105.0
19913,74.0
39598,79.0
2926,54.0
10478,99.0
17697,88.0
48425,104.0
28783,61.0
55238,133.0
894,71.0
49540,179.0
4342,147.0
29255,107.0
56035,113.0
11044,91.0
64378,61.0
61554,71.0
54,166.0
7306,89.0
17556,51.0
10312,44.0
43372,127.0
9254,115.0
63718,104.0
56203,86.0
40501,86.0
48456,73.0
62451,93.0
45025,89.0
24553,70.0
21167,80.0
56092,73.0
4263,83.0
41155,106.0
55855,99.0
20562,84.0
49279,103.0
54010,78.0
4276,60.0
23113,112.0
54317,102.0
38663,118.0
44537,85.0
4739,69.0
61686,60.0
61988,103.0
4986,98.0
4463,115.0
19958,136.0
3834,129.0
30901,78.0
22776,68.0
23050,138.0
32285,125.0
3105,153.0
33893,143.0
6502,59.0
37424,82.0
23058,106.0
37904,76.0
3240,48.0
60253,96.0
56587,83.0
31897,138.0
58925,60.0
27900,52.0
4030,163.0
7054,59.0
61984,72.0
13484,101.0
45185,104.0
43110,70.0
1004,93.0
51410,52.0
60290,149.0
27177,101.0
25990,104.0
47826,169.0
24730,50.0
29246,87.0
64379,106.0
37517,52.0
26750,101.0
18178,85.0
46970,64.0
57489,102.0
32672,122.0
49498,126.0
3933,146.0
14659,75.0
47122,122.0
13249,93.0
13807,62.0
64210,75.0
42035,119.0
46496,105.0
16969,109.0
35746,104.0
48408,90.0
30962,62.0
4843,105.0
2663,119.0
63285,138.0
20089,86.0
57458,69.0
41097,99.0
45003,98.0
28644,134.0
38819,137.0
53245,150.0
13280,51.0
17337,72.0
47276,100.0
27562,91.0
10623,111.0
59019,150.0
61571,140.0
17016,75.0
22295,105.0
21039,82.0
46034,148.0
37401,90.0
62211,104.0
26773,76.0
7910,42.0
2724,130.0
26876,79.0
9006,142.0
17946,158.0
1979,84.0
28717,79.0
50364,64.0
45149,87.0
44403,94.0
8113,146.0
36172,86.0
32839,106.0
14570,68.0
5563,60.0
49859,138.0
13198,69.0
33362,160.0
17271,107.0
6489,74.0
18339,97.0
55717,81.0
61789,76.0
46105,95.0
27010,90.0
58198,60.0
15452,57.0
39163,68.0
44866,69.0
46685,123.0
45729,130.0
49337,53.0
53638,136.0
17326,74.0
24268,83.0
64211,110.0
51144,92.0
45042,63.0
26377,124.0
14508,72.0
24646,66.0
22746,73.0
19704,58.0
20324,140.0
8395,96.0
8986,56.0
46258,92.0
29409,106.0
51275,72.0
9240,93.0
48780,71.0
45224,84.0
43496,99.0
4050,80.0
56711,130.0
34998,80.0
9257,108.0
46269,103.0
11349,84.0
33532,96.0
54733,82.0
18847,92.0
62772,95.0
13232,74.0
55762,153.0
40541,64.0
8977,64.0
40470,144.0
60574,144.0
54057,98.0
33797,78.0
58024,58.0
56104,72.0
43045,99.0
24430,72.0
22153,63.0
28605,108.0
5766,54.0
62217,122.0
20934,82.0
60105,78.0
1619,167.0
61733,94.0
32791,66.0
26793,84.0
61277,105.0
29731,94.0
22857,58.0
30034,163.0
23429,96.0
20148,67.0
44484,124.0
24403,91.0
53208,79.0
36400,83.0
32491,88.0
30282,115.0
16436,80.0
14297,66.0
60119,92.0
46593,74.0
36168,100.0
26111,79.0
3989,67.0
23117,84.0
48554,68.0
31710,51.0
20229,102.0
38419,67.0
27424,65.0
46446,64.0
6998,74.0
29588,72.0
45984,59.0
42046,95.0
5870,56.0
4501,78.0
21072,178.0
37641,71.0
23460,54.0
57234,76.0
60220,127.0
5059,58.0
63760,148.0
32313,176.0
6549,69.0
16508,40.0
33220,72.0
62356,104.0
10056,53.0
42245,90.0
25269,55.0
50652,86.0
17604,67.0
8460,65.0
10427,154.0
63753,63.0
33763,179.0
63946,137.0
20724,154.0
23499,126.0
4810,65.0
41015,73.0
40516,125.0
53490,91.0
21505,152.0
14369,85.0
20695,50.0
42727,72.0
18900,74.0
62556,119.0
10383,76.0
46467,84.0
7584,103.0
2654,92.0
44148,93.0
47064,177.0
61775,92.0
23664,100.0
47980,119.0
11113,76.0
43309,127.0
7535,143.0
23203,50.0
42748,91.0
20701,124.0
27488,77.0
39548,194.0
14623,139.0
2720,57.0
10691,94.0
20997,121.0
10707,74.0
43020,166.0
8172,55.0
7694,106.0
42516,108.0
45655,95.0
39194,82.0
56871,58.0
5106,91.0
23009,60.0
9963,120.0
45159,103.0
36244,137.0
61117,147.0
38996,106.0
62715,83.0
59719,189.0
11080,52.0
41485,96.0
39008,104.0
13592,113.0
46911,51.0
62977,77.0
20333,127.0
20707,112.0
57420,129.0
57990,144.0
3596,74.0
14938,91.0
29860,78.0
27511,71.0
24942,103.0
26190,67.0
3277,56.0
25452,84.0
1972,103.0
7178,140.0
54800,53.0
44439,114.0
50646,88.0
57540,107.0
5760,122.0
39312,104.0
11923,87.0
59804,169.0
62530,57.0
12539,61.0
22707,64.0
911,82.0
16724,94.0
59154,125.0
28611,68.0
27712,130.0
29764,138.0
13557,70.0
36438,108.0
29800,71.0
55026,103.0
12538,93.0
39004,117.0
61200,127.0
62284,105.0
56740,65.0
43676,83.0
29434,182.0
50688,66.0
50837,93.0
6725,117.0
51409,111.0
56976,101.0
59537,106.0
14046,83.0
61239,152.0
17266,80.0
47267,104.0
3302,80.0
63581,87.0
63878,78.0
54378,80.0
26330,109.0
38431,87.0
7852,125.0
41541,80.0
16839,52.0
37499,52.0
17120,78.0
14567,97.0
54484,78.0
39177,85.0
26020,110.0
30145,66.0
35498,99.0
16291,94.0
55833,71.0
19693,118.0
43064,156.0
32274,131.0
20812,87.0
13015,133.0
47134,64.0
18187,75.0
19447,128.0
42852,101.0
33931,69.0
63938,149.0
37991,148.0
23189,160.0
11253,133.0
54175,89.0
17037,105.0
62378,93.0
56005,97.0
59921,87.0
11085,128.0
2312,147.0
39635,51.0
11133,77.0
48954,83.0
60964,63.0
14565,86.0
46463,64.0
42802,98.0
14868,77.0
9313,86.0
31847,88.0
33514,70.0
44401,127.0
53749,120.0
36529,78.0
17374,112.0
7576,94.0
20542,67.0
33537,72.0
59772,80.0
5849,132.0
32857,115.0
14656,81.0
56836,95.0
63875,107.0
38832,105.0
38855,107.0
46692,53.0
60612,89.0
27846,96.0
30598,54.0
26593,122.0
29440,94.0
